=== RUN   TestTerminalSimulationEvidence
gc 1 @0.006s 2%: 0.072+0.57+0.009 ms clock, 0.14+0.051/0.26/0.27+0.019 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 141 @17.978s 0%: 0.027+0.81+0.003 ms clock, 0.054+0.021/0.43/0.93+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 142 @18.080s 0%: 0.029+0.81+0.004 ms clock, 0.058+0.13/0.36/0.87+0.008 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 143 @18.196s 0%: 0.031+0.81+0.003 ms clock, 0.063+0.34/0.44/0.57+0.007 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 144 @18.303s 0%: 0.050+0.93+0.016 ms clock, 0.10+0.19/0.43/0.73+0.032 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 145 @18.412s 0%: 0.017+0.73+0.001 ms clock, 0.035+0.15/0.40/0.54+0.003 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 146 @18.523s 0%: 0.026+0.78+0.002 ms clock, 0.053+0.18/0.36/0.76+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 147 @18.626s 0%: 0.029+0.80+0.003 ms clock, 0.059+0.027/0.38/0.95+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 148 @18.730s 0%: 0.027+0.85+0.003 ms clock, 0.054+0.13/0.34/0.88+0.007 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 149 @18.832s 0%: 0.028+0.82+0.002 ms clock, 0.057+0.13/0.43/0.79+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 150 @18.946s 0%: 0.031+0.85+0.002 ms clock, 0.063+0.11/0.44/0.88+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 151 @19.050s 0%: 0.028+0.78+0.002 ms clock, 0.057+0.023/0.39/0.96+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 152 @19.162s 0%: 0.025+0.80+0.011 ms clock, 0.051+0.034/0.25/1.0+0.023 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 153 @19.277s 0%: 0.029+0.88+0.002 ms clock, 0.059+0.042/0.44/0.94+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 154 @19.381s 0%: 0.025+1.6+0.003 ms clock, 0.051+0.32/0.92/1.3+0.007 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 155 @19.507s 0%: 0.022+1.0+0.003 ms clock, 0.044+0.24/0.47/0.99+0.007 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 156 @19.652s 0%: 0.044+1.6+0.004 ms clock, 0.089+0.045/0.96/1.7+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 157 @19.779s 0%: 0.046+1.7+0.004 ms clock, 0.092+0.052/0.97/2.0+0.008 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 158 @19.893s 0%: 0.023+1.1+0.017 ms clock, 0.047+0.028/0.41/1.4+0.035 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 159 @20.018s 0%: 0.018+0.76+0.002 ms clock, 0.036+0.15/0.42/0.57+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 160 @20.142s 0%: 0.025+0.61+0.002 ms clock, 0.051+0.11/0.35/0.52+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 161 @20.283s 0%: 0.036+2.3+0.007 ms clock, 0.073+0.66/1.2/1.6+0.015 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 162 @20.424s 0%: 0.027+0.66+0.003 ms clock, 0.054+0.033/0.36/0.69+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 163 @20.527s 0%: 0.034+1.2+0.003 ms clock, 0.069+0.033/0.61/1.3+0.007 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 164 @20.654s 0%: 0.019+0.93+0.014 ms clock, 0.038+0.15/0.40/1.0+0.028 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 165 @20.772s 0%: 0.043+1.0+0.003 ms clock, 0.087+0.033/0.48/1.2+0.007 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 166 @20.884s 0%: 0.032+1.7+0.006 ms clock, 0.065+0.039/0.92/1.8+0.013 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 167 @21.010s 0%: 0.022+1.3+0.005 ms clock, 0.045+0.23/0.48/1.5+0.010 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 168 @21.135s 0%: 0.021+1.0+0.004 ms clock, 0.043+0.023/0.42/1.1+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 169 @21.259s 0%: 0.021+0.90+0.003 ms clock, 0.042+0.12/0.33/1.1+0.007 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 170 @21.379s 0%: 0.027+0.79+0.002 ms clock, 0.054+0.17/0.36/0.76+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 171 @21.493s 0%: 0.027+0.64+0.002 ms clock, 0.054+0.14/0.34/0.56+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 172 @21.588s 0%: 0.015+0.54+0.002 ms clock, 0.030+0.12/0.22/0.57+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 173 @21.703s 0%: 0.032+1.1+0.003 ms clock, 0.064+0.031/0.53/1.1+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 174 @21.842s 0%: 0.047+2.0+0.004 ms clock, 0.094+0.41/1.1/1.6+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 175 @21.985s 0%: 0.017+0.83+0.002 ms clock, 0.034+0.14/0.39/0.86+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 176 @22.092s 0%: 0.027+0.85+0.003 ms clock, 0.055+0.023/0.47/0.95+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 177 @22.204s 0%: 0.031+0.99+0.003 ms clock, 0.062+0.12/0.40/1.2+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 178 @22.411s 0%: 0.033+1.2+0.002 ms clock, 0.066+0.18/0.69/0.97+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 179 @22.574s 0%: 0.057+1.4+0.004 ms clock, 0.11+0.21/0.56/1.4+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 180 @22.740s 0%: 0.044+1.3+0.004 ms clock, 0.088+0.26/0.78/1.1+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 181 @22.860s 0%: 0.027+0.60+0.002 ms clock, 0.054+0.10/0.30/0.63+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 182 @22.987s 0%: 0.030+1.0+0.003 ms clock, 0.060+0.11/0.44/1.2+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 183 @23.118s 0%: 0.020+0.91+0.003 ms clock, 0.040+0.21/0.41/0.90+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 184 @23.262s 0%: 0.063+2.0+0.054 ms clock, 0.12+0.087/0.78/2.4+0.10 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 185 @23.407s 0%: 0.047+1.8+0.005 ms clock, 0.094+0.050/0.63/2.3+0.011 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 186 @23.530s 0%: 0.071+3.0+0.028 ms clock, 0.14+0.099/1.5/3.1+0.057 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 187 @23.682s 0%: 0.018+0.61+0.002 ms clock, 0.037+0.19/0.26/0.59+0.004 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 188 @23.807s 0%: 0.053+1.7+0.005 ms clock, 0.10+0.42/0.79/1.2+0.011 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 189 @23.935s 0%: 0.017+0.70+0.002 ms clock, 0.034+0.094/0.33/0.77+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 190 @24.073s 0%: 0.027+0.69+0.002 ms clock, 0.054+0.023/0.32/0.79+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 191 @24.171s 0%: 0.027+0.79+0.011 ms clock, 0.054+0.17/0.38/0.74+0.022 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 192 @24.304s 0%: 0.027+1.8+0.045 ms clock, 0.054+0.31/0.85/1.7+0.090 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 193 @24.461s 0%: 0.029+0.84+0.011 ms clock, 0.059+0.16/0.37/0.77+0.023 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 194 @24.587s 0%: 0.047+2.1+0.066 ms clock, 0.094+0.053/1.2/2.0+0.13 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 195 @24.733s 0%: 0.027+0.87+0.003 ms clock, 0.054+0.20/0.45/0.70+0.006 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 196 @24.849s 0%: 0.019+0.94+0.004 ms clock, 0.038+0.027/0.40/1.1+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 197 @24.960s 0%: 0.021+0.90+0.003 ms clock, 0.042+0.12/0.52/0.93+0.007 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 198 @25.099s 0%: 0.019+0.86+0.003 ms clock, 0.038+0.026/0.30/1.1+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 199 @25.211s 0%: 0.038+1.7+0.036 ms clock, 0.077+0.040/0.64/2.2+0.073 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 200 @25.343s 0%: 0.047+0.91+0.002 ms clock, 0.095+0.11/0.50/0.77+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 201 @25.472s 0%: 0.021+1.2+0.026 ms clock, 0.043+0.19/0.51/1.3+0.053 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 202 @25.603s 0%: 0.049+1.8+0.005 ms clock, 0.099+0.20/0.89/1.6+0.010 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 203 @25.741s 0%: 0.020+0.88+0.003 ms clock, 0.040+0.027/0.39/1.0+0.007 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 204 @25.861s 0%: 0.044+1.3+0.005 ms clock, 0.088+0.047/0.78/1.7+0.011 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 205 @25.989s 0%: 0.015+0.61+0.002 ms clock, 0.031+0.015/0.22/0.87+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 206 @26.084s 0%: 0.027+0.76+0.002 ms clock, 0.054+0.021/0.33/1.0+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 207 @26.194s 0%: 0.026+0.75+0.010 ms clock, 0.052+0.079/0.36/0.85+0.020 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 208 @26.315s 0%: 0.021+1.2+0.004 ms clock, 0.042+0.025/0.61/1.4+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 209 @26.446s 0%: 0.034+1.9+0.005 ms clock, 0.068+0.037/1.2/1.9+0.010 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 210 @26.574s 0%: 0.018+0.77+0.004 ms clock, 0.036+0.072/0.32/0.96+0.008 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 211 @26.703s 0%: 0.050+1.5+0.005 ms clock, 0.10+0.049/0.68/1.8+0.011 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 212 @26.840s 0%: 0.058+1.7+0.023 ms clock, 0.11+0.93/0.97/1.0+0.047 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 213 @26.954s 0%: 0.041+1.4+0.007 ms clock, 0.083+0.24/0.77/1.4+0.015 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 214 @27.067s 0%: 0.050+0.94+0.003 ms clock, 0.10+0.24/0.43/0.84+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 215 @27.194s 0%: 0.027+0.82+0.010 ms clock, 0.054+0.026/0.42/0.88+0.020 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 216 @27.300s 0%: 0.057+2.2+0.008 ms clock, 0.11+0.061/1.0/2.8+0.016 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 217 @27.430s 0%: 0.024+1.3+0.005 ms clock, 0.049+0.18/0.65/1.2+0.010 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 218 @27.539s 0%: 0.027+0.81+0.014 ms clock, 0.054+0.23/0.34/0.75+0.028 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 219 @27.648s 0%: 0.016+0.51+0.001 ms clock, 0.032+0.015/0.26/0.66+0.003 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 220 @27.756s 0%: 0.015+0.54+0.001 ms clock, 0.031+0.031/0.28/0.64+0.003 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 221 @27.863s 0%: 0.050+0.86+0.002 ms clock, 0.10+0.11/0.33/0.95+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 222 @27.973s 0%: 0.044+0.90+0.002 ms clock, 0.088+0.25/0.43/0.68+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 223 @28.112s 0%: 0.031+1.4+0.005 ms clock, 0.062+0.16/0.50/1.9+0.011 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 224 @28.235s 0%: 0.026+0.75+0.003 ms clock, 0.053+0.024/0.41/0.90+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 225 @28.351s 0%: 0.015+0.71+0.010 ms clock, 0.030+0.016/0.33/0.71+0.020 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 226 @28.454s 0%: 0.015+0.53+0.001 ms clock, 0.030+0.051/0.26/0.64+0.003 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 227 @28.578s 0%: 0.050+2.0+0.023 ms clock, 0.10+0.051/1.0/2.2+0.046 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 228 @28.710s 0%: 0.028+1.3+0.019 ms clock, 0.056+0.035/0.66/1.6+0.039 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 229 @28.843s 0%: 0.057+2.5+0.005 ms clock, 0.11+0.073/1.4/2.5+0.011 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 230 @28.995s 0%: 0.027+0.78+0.003 ms clock, 0.054+0.028/0.22/1.1+0.006 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 231 @29.115s 0%: 0.034+2.0+0.029 ms clock, 0.069+0.40/1.0/1.5+0.058 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 232 @29.271s 0%: 0.049+1.9+0.020 ms clock, 0.099+0.47/0.88/1.5+0.040 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 233 @29.430s 0%: 0.017+0.59+0.001 ms clock, 0.034+0.015/0.29/0.59+0.003 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 234 @29.545s 0%: 0.025+0.72+0.002 ms clock, 0.051+0.030/0.33/0.89+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 235 @29.705s 0%: 0.041+1.5+0.004 ms clock, 0.082+0.31/0.85/1.2+0.008 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 236 @29.851s 0%: 0.021+1.2+0.016 ms clock, 0.043+0.13/0.65/1.2+0.032 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 237 @30.011s 0%: 0.043+1.9+0.026 ms clock, 0.086+0.057/0.91/2.2+0.053 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 238 @30.141s 0%: 0.044+1.6+0.005 ms clock, 0.088+0.38/0.74/1.5+0.010 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 239 @30.302s 0%: 0.050+1.3+0.017 ms clock, 0.10+0.31/0.77/1.0+0.034 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 240 @30.433s 0%: 0.032+1.3+0.004 ms clock, 0.065+0.032/0.71/1.5+0.008 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 241 @30.569s 0%: 0.063+2.9+0.007 ms clock, 0.12+0.076/0.82/3.9+0.015 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 242 @30.713s 0%: 0.019+0.81+0.002 ms clock, 0.038+0.10/0.42/0.87+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 243 @30.835s 0%: 0.022+1.3+0.005 ms clock, 0.045+0.18/0.54/1.4+0.010 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 244 @30.989s 0%: 0.054+1.6+0.005 ms clock, 0.10+0.069/0.88/1.7+0.010 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 245 @31.128s 0%: 0.033+1.0+0.003 ms clock, 0.067+0.033/0.55/1.2+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 246 @31.225s 0%: 0.025+1.3+0.004 ms clock, 0.051+0.034/0.69/1.6+0.009 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 247 @31.357s 0%: 0.048+1.4+0.005 ms clock, 0.096+0.25/0.57/1.6+0.011 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 248 @31.545s 0%: 0.054+2.1+0.006 ms clock, 0.10+0.66/1.1/1.8+0.013 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 249 @31.697s 0%: 0.032+1.1+0.004 ms clock, 0.065+0.18/0.56/1.3+0.008 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 250 @31.799s 0%: 0.029+0.75+0.009 ms clock, 0.059+0.024/0.29/1.0+0.018 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 251 @31.901s 0%: 0.026+0.53+0.006 ms clock, 0.052+0.20/0.25/0.39+0.012 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 252 @32.033s 0%: 0.037+0.94+0.004 ms clock, 0.074+0.15/0.41/1.0+0.008 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 253 @32.159s 0%: 0.021+1.0+0.003 ms clock, 0.043+0.16/0.48/1.0+0.007 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 254 @32.303s 0%: 0.026+0.89+0.002 ms clock, 0.052+0.14/0.48/0.68+0.005 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 255 @32.457s 0%: 0.056+2.0+0.025 ms clock, 0.11+0.31/0.95/2.0+0.050 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 256 @32.592s 0%: 0.044+1.7+0.025 ms clock, 0.088+0.31/0.94/1.6+0.050 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 257 @32.765s 0%: 0.048+2.0+0.005 ms clock, 0.097+0.060/0.94/2.3+0.011 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 258 @32.910s 0%: 0.036+1.6+0.022 ms clock, 0.072+0.30/0.82/1.3+0.045 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 259 @33.032s 0%: 0.030+0.73+0.002 ms clock, 0.060+0.027/0.40/0.81+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 260 @33.164s 0%: 0.10+2.3+0.007 ms clock, 0.21+0.053/1.1/2.3+0.014 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 261 @33.315s 0%: 0.030+2.0+0.021 ms clock, 0.061+0.44/1.0/1.8+0.043 ms cpu, 7->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 262 @33.446s 0%: 0.028+1.0+0.004 ms clock, 0.057+0.12/0.36/1.2+0.008 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 263 @33.594s 0%: 0.073+2.7+0.009 ms clock, 0.14+0.069/1.5/3.1+0.019 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 264 @33.735s 0%: 0.026+0.60+0.002 ms clock, 0.053+0.14/0.34/0.51+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 265 @33.850s 0%: 0.025+0.75+0.002 ms clock, 0.051+0.039/0.37/0.87+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 266 @33.961s 0%: 0.042+1.9+0.006 ms clock, 0.085+0.050/1.0/2.2+0.012 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 267 @34.092s 0%: 0.034+1.3+0.021 ms clock, 0.068+0.057/0.69/1.4+0.043 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 268 @34.211s 0%: 0.015+0.65+0.002 ms clock, 0.031+0.12/0.34/0.67+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 269 @34.316s 0%: 0.027+0.81+0.002 ms clock, 0.054+0.18/0.42/0.71+0.005 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 270 @34.428s 0%: 0.027+1.0+0.003 ms clock, 0.055+0.13/0.47/1.0+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 271 @34.535s 0%: 0.026+0.85+0.003 ms clock, 0.053+0.021/0.41/0.94+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 272 @34.678s 0%: 0.050+2.3+0.072 ms clock, 0.10+0.054/1.3/2.4+0.14 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 273 @34.812s 0%: 0.021+0.97+0.003 ms clock, 0.043+0.12/0.59/0.97+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 274 @34.943s 0%: 0.023+1.1+0.003 ms clock, 0.047+0.16/0.51/1.1+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 275 @35.078s 0%: 0.039+1.5+0.004 ms clock, 0.078+0.050/0.83/1.8+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 276 @35.214s 0%: 0.041+1.6+0.004 ms clock, 0.082+0.047/0.55/2.1+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 277 @35.327s 0%: 0.015+0.54+0.001 ms clock, 0.031+0.024/0.22/0.70+0.003 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 278 @35.441s 0%: 0.028+0.82+0.009 ms clock, 0.056+0.26/0.34/0.72+0.019 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 279 @35.562s 0%: 0.016+0.79+0.010 ms clock, 0.032+0.23/0.45/0.49+0.020 ms cpu, 7->8->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 280 @35.680s 0%: 0.028+0.80+0.003 ms clock, 0.057+0.034/0.26/1.0+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
